 -346.753289    0.000000    0.002884
 -345.967891    0.000000    0.002890
 -345.182493    0.000000    0.002897
 -344.397095    0.000000    0.002904
 -343.611696    0.000000    0.002910
 -342.826298    0.000000    0.002917
 -342.040900    0.000000    0.002924
 -341.255502    0.000000    0.002930
 -340.470104    0.000000    0.002937
 -339.684706    0.000000    0.002944
 -338.899308    0.000000    0.002951
 -338.113909    0.000000    0.002957
 -337.328511    0.000000    0.002964
 -336.543113    0.000000    0.002971
 -335.757715    0.000000    0.002978
 -334.972317    0.000000    0.002985
 -334.186919    0.000000    0.002992
 -333.401520    0.000000    0.002999
 -332.616122    0.000000    0.003006
 -331.830724    0.000000    0.003013
 -331.045326    0.000000    0.003021
 -330.259928    0.000000    0.003028
 -329.474530    0.000000    0.003035
 -328.689131    0.000000    0.003042
 -327.903733    0.000000    0.003050
 -327.118335    0.000000    0.003057
 -326.332937    0.000000    0.003064
 -325.547539    0.000000    0.003072
 -324.762141    0.000000    0.003079
 -323.976742    0.000000    0.003086
 -323.191344    0.000000    0.003094
 -322.405946    0.000000    0.003102
 -321.620548    0.000000    0.003109
 -320.835150    0.000000    0.003117
 -320.049752    0.000000    0.003124
 -319.264353    0.000000    0.003132
 -318.478955    0.000000    0.003140
 -317.693557    0.000000    0.003148
 -316.908159    0.000000    0.003155
 -316.122761    0.000000    0.003163
 -315.337363    0.000000    0.003171
 -314.551964    0.000000    0.003179
 -313.766566    0.000000    0.003187
 -312.981168    0.000000    0.003195
 -312.195770    0.000000    0.003203
 -311.410372    0.000000    0.003211
 -310.624974    0.000000    0.003219
 -309.839575    0.000000    0.003227
 -309.054177    0.000000    0.003236
 -308.268779    0.000000    0.003244
 -307.483381    0.000000    0.003252
 -306.697983    0.000000    0.003260
 -305.912585    0.000000    0.003269
 -305.127186    0.000000    0.003277
 -304.341788    0.000000    0.003286
 -303.556390    0.000000    0.003294
 -302.770992    0.000000    0.003303
 -301.985594    0.000000    0.003311
 -301.200196    0.000000    0.003320
 -300.414797    0.000000    0.003329
 -299.629399    0.000000    0.003337
 -298.844001    0.000000    0.003346
 -298.058603    0.000000    0.003355
 -297.273205    0.000000    0.003364
 -296.487807    0.000000    0.003373
 -295.702409    0.000000    0.003382
 -294.917010    0.000000    0.003391
 -294.131612    0.000000    0.003400
 -293.346214    0.000000    0.003409
 -292.560816    0.000000    0.003418
 -291.775418    0.000000    0.003427
 -290.990020    0.000000    0.003436
 -290.204621    0.000000    0.003446
 -289.419223    0.000000    0.003455
 -288.633825    0.000000    0.003464
 -287.848427    0.000000    0.003474
 -287.063029    0.000000    0.003483
 -286.277631    0.000000    0.003493
 -285.492232    0.000000    0.003503
 -284.706834    0.000000    0.003512
 -283.921436    0.000000    0.003522
 -283.136038    0.000000    0.003532
 -282.350640    0.000000    0.003541
 -281.565242    0.000000    0.003551
 -280.779843    0.000000    0.003561
 -279.994445    0.000000    0.003571
 -279.209047    0.000000    0.003581
 -278.423649    0.000000    0.003591
 -277.638251    0.000000    0.003602
 -276.852853    0.000000    0.003612
 -276.067454    0.000000    0.003622
 -275.282056    0.000000    0.003632
 -274.496658    0.000000    0.003643
 -273.711260    0.000000    0.003653
 -272.925862    0.000000    0.003664
 -272.140464    0.000000    0.003674
 -271.355065    0.000000    0.003685
 -270.569667    0.000000    0.003696
 -269.784269    0.000000    0.003706
 -268.998871    0.000000    0.003717
 -268.213473    0.000000    0.003728
 -267.428075    0.000000    0.003739
 -266.642676    0.000000    0.003750
 -265.857278    0.000000    0.003761
 -265.071880    0.000000    0.003772
 -264.286482    0.000000    0.003784
 -263.501084    0.000000    0.003795
 -262.715686    0.000000    0.003806
 -261.930287    0.000000    0.003818
 -261.144889    0.000000    0.003829
 -260.359491    0.000000    0.003841
 -259.574093    0.000000    0.003852
 -258.788695    0.000000    0.003864
 -258.003297    0.000000    0.003876
 -257.217899    0.000000    0.003888
 -256.432500    0.000000    0.003899
 -255.647102    0.000000    0.003911
 -254.861704    0.000000    0.003924
 -254.076306    0.000000    0.003936
 -253.290908    0.000000    0.003948
 -252.505510    0.000000    0.003960
 -251.720111    0.000000    0.003972
 -250.934713    0.000000    0.003985
 -250.149315    0.000000    0.003997
 -249.363917    0.000000    0.004010
 -248.578519    0.000000    0.004023
 -247.793121    0.000000    0.004035
 -247.007722    0.000000    0.004048
 -246.222324    0.000000    0.004061
 -245.436926    0.000000    0.004074
 -244.651528    0.000000    0.004087
 -243.866130    0.000000    0.004100
 -243.080732    0.000000    0.004114
 -242.295333    0.000000    0.004127
 -241.509935    0.000000    0.004140
 -240.724537    0.000000    0.004154
 -239.939139    0.000000    0.004168
 -239.153741    0.000000    0.004181
 -238.368343    0.000000    0.004195
 -237.582944    0.000000    0.004209
 -236.797546    0.000000    0.004223
 -236.012148    0.000000    0.004237
 -235.226750    0.000000    0.004251
 -234.441352    0.000000    0.004265
 -233.655954    0.000000    0.004280
 -232.870555    0.000000    0.004294
 -232.085157    0.000000    0.004309
 -231.299759    0.000000    0.004323
 -230.514361    0.000000    0.004338
 -229.728963    0.000000    0.004353
 -228.943565    0.000000    0.004368
 -228.158166    0.000000    0.004383
 -227.372768    0.000000    0.004398
 -226.587370    0.000000    0.004413
 -225.801972    0.000000    0.004429
 -225.016574    0.000000    0.004444
 -224.231176    0.000000    0.004460
 -223.445777    0.000000    0.004475
 -222.660379    0.000000    0.004491
 -221.874981    0.000000    0.004507
 -221.089583    0.000000    0.004523
 -220.304185    0.000000    0.004539
 -219.518787    0.000000    0.004555
 -218.733389    0.000000    0.004572
 -217.947990    0.000000    0.004588
 -217.162592    0.000000    0.004605
 -216.377194    0.000000    0.004622
 -215.591796    0.000000    0.004639
 -214.806398    0.000000    0.004655
 -214.021000    0.000000    0.004673
 -213.235601    0.000000    0.004690
 -212.450203    0.000000    0.004707
 -211.664805    0.000000    0.004725
 -210.879407    0.000000    0.004742
 -210.094009    0.000000    0.004760
 -209.308611    0.000000    0.004778
 -208.523212    0.000000    0.004796
 -207.737814    0.000000    0.004814
 -206.952416    0.000000    0.004832
 -206.167018    0.000000    0.004851
 -205.381620    0.000000    0.004869
 -204.596222    0.000000    0.004888
 -203.810823    0.000000    0.004907
 -203.025425    0.000000    0.004926
 -202.240027   -0.000000    0.004945
 -201.454629   -0.000000    0.004964
 -200.669231   -0.000000    0.004984
 -199.883833   -0.000000    0.005003
 -199.098434   -0.000000    0.005023
 -198.313036   -0.000000    0.005043
 -197.527638   -0.000000    0.005063
 -196.742240   -0.000000    0.005083
 -195.956842   -0.000000    0.005104
 -195.171444   -0.000000    0.005124
 -194.386045   -0.000000    0.005145
 -193.600647   -0.000000    0.005166
 -192.815249   -0.000000    0.005187
 -192.029851   -0.000000    0.005208
 -191.244453   -0.000000    0.005229
 -190.459055   -0.000000    0.005251
 -189.673656   -0.000000    0.005273
 -188.888258   -0.000000    0.005295
 -188.102860   -0.000000    0.005317
 -187.317462   -0.000000    0.005339
 -186.532064   -0.000000    0.005362
 -185.746666   -0.000000    0.005384
 -184.961267   -0.000000    0.005407
 -184.175869   -0.000000    0.005430
 -183.390471   -0.000000    0.005453
 -182.605073   -0.000000    0.005477
 -181.819675   -0.000000    0.005501
 -181.034277   -0.000000    0.005524
 -180.248878   -0.000000    0.005549
 -179.463480   -0.000000    0.005573
 -178.678082   -0.000000    0.005597
 -177.892684   -0.000000    0.005622
 -177.107286   -0.000000    0.005647
 -176.321888   -0.000000    0.005672
 -175.536490   -0.000000    0.005698
 -174.751091   -0.000000    0.005723
 -173.965693   -0.000000    0.005749
 -173.180295   -0.000000    0.005775
 -172.394897   -0.000000    0.005801
 -171.609499   -0.000000    0.005828
 -170.824101   -0.000000    0.005855
 -170.038702   -0.000000    0.005882
 -169.253304   -0.000000    0.005909
 -168.467906   -0.000000    0.005937
 -167.682508   -0.000000    0.005964
 -166.897110   -0.000000    0.005993
 -166.111712   -0.000000    0.006021
 -165.326313   -0.000000    0.006049
 -164.540915   -0.000000    0.006078
 -163.755517   -0.000000    0.006107
 -162.970119   -0.000000    0.006137
 -162.184721   -0.000000    0.006167
 -161.399323   -0.000000    0.006197
 -160.613924   -0.000000    0.006227
 -159.828526   -0.000000    0.006258
 -159.043128   -0.000000    0.006288
 -158.257730   -0.000000    0.006320
 -157.472332   -0.000000    0.006351
 -156.686934   -0.000000    0.006383
 -155.901535   -0.000000    0.006415
 -155.116137   -0.000000    0.006448
 -154.330739   -0.000000    0.006480
 -153.545341   -0.000000    0.006513
 -152.759943   -0.000000    0.006547
 -151.974545   -0.000000    0.006581
 -151.189146   -0.000000    0.006615
 -150.403748   -0.000000    0.006649
 -149.618350   -0.000000    0.006684
 -148.832952   -0.000000    0.006720
 -148.047554   -0.000000    0.006755
 -147.262156   -0.000000    0.006791
 -146.476757   -0.000000    0.006828
 -145.691359   -0.000000    0.006864
 -144.905961   -0.000000    0.006901
 -144.120563   -0.000000    0.006939
 -143.335165   -0.000000    0.006977
 -142.549767   -0.000000    0.007015
 -141.764368   -0.000000    0.007054
 -140.978970   -0.000000    0.007093
 -140.193572   -0.000000    0.007133
 -139.408174   -0.000000    0.007173
 -138.622776   -0.000000    0.007214
 -137.837378    0.000000    0.007255
 -137.051980    0.000000    0.007296
 -136.266581    0.000000    0.007338
 -135.481183    0.000000    0.007381
 -134.695785    0.000000    0.007424
 -133.910387    0.000000    0.007467
 -133.124989    0.000000    0.007511
 -132.339591    0.000000    0.007556
 -131.554192    0.000000    0.007601
 -130.768794    0.000000    0.007646
 -129.983396    0.000000    0.007693
 -129.197998    0.000001    0.007739
 -128.412600    0.000001    0.007786
 -127.627202    0.000001    0.007834
 -126.841803    0.000001    0.007883
 -126.056405    0.000001    0.007932
 -125.271007    0.000001    0.007981
 -124.485609    0.000001    0.008032
 -123.700211    0.000001    0.008083
 -122.914813    0.000001    0.008134
 -122.129414    0.000001    0.008186
 -121.344016    0.000001    0.008239
 -120.558618    0.000001    0.008293
 -119.773220    0.000001    0.008347
 -118.987822    0.000001    0.008402
 -118.202424    0.000001    0.008458
 -117.417025    0.000001    0.008514
 -116.631627    0.000001    0.008572
 -115.846229    0.000001    0.008630
 -115.060831    0.000001    0.008689
 -114.275433    0.000001    0.008748
 -113.490035    0.000002    0.008809
 -112.704636    0.000002    0.008870
 -111.919238    0.000002    0.008932
 -111.133840    0.000002    0.008995
 -110.348442    0.000002    0.009059
 -109.563044    0.000002    0.009124
 -108.777646    0.000002    0.009190
 -107.992247    0.000002    0.009257
 -107.206849    0.000002    0.009325
 -106.421451    0.000002    0.009394
 -105.636053    0.000002    0.009464
 -104.850655    0.000002    0.009534
 -104.065257    0.000001    0.009606
 -103.279858    0.000001    0.009680
 -102.494460    0.000001    0.009754
 -101.709062    0.000001    0.009829
 -100.923664    0.000001    0.009906
 -100.138266    0.000001    0.009984
  -99.352868    0.000001    0.010063
  -98.567470    0.000001    0.010143
  -97.782071    0.000001    0.010225
  -96.996673    0.000001    0.010308
  -96.211275    0.000001    0.010392
  -95.425877    0.000001    0.010478
  -94.640479    0.000000    0.010565
  -93.855081    0.000000    0.010654
  -93.069682    0.000000    0.010744
  -92.284284    0.000000    0.010835
  -91.498886   -0.000000    0.010929
  -90.713488   -0.000000    0.011023
  -89.928090   -0.000000    0.011120
  -89.142692   -0.000000    0.011218
  -88.357293   -0.000001    0.011318
  -87.571895   -0.000001    0.011420
  -86.786497   -0.000001    0.011523
  -86.001099   -0.000001    0.011628
  -85.215701   -0.000001    0.011736
  -84.430303   -0.000001    0.011845
  -83.644904   -0.000001    0.011956
  -82.859506   -0.000001    0.012070
  -82.074108   -0.000001    0.012185
  -81.288710   -0.000001    0.012303
  -80.503312   -0.000001    0.012423
  -79.717914   -0.000001    0.012545
  -78.932515   -0.000001    0.012669
  -78.147117   -0.000001    0.012796
  -77.361719   -0.000001    0.012926
  -76.576321   -0.000001    0.013058
  -75.790923   -0.000001    0.013193
  -75.005525   -0.000001    0.013331
  -74.220126   -0.000001    0.013471
  -73.434728   -0.000001    0.013615
  -72.649330   -0.000001    0.013761
  -71.863932   -0.000001    0.013911
  -71.078534   -0.000001    0.014064
  -70.293136   -0.000001    0.014220
  -69.507737   -0.000001    0.014381
  -68.722339   -0.000001    0.014545
  -67.936941   -0.000002    0.014712
  -67.151543   -0.000002    0.014884
  -66.366145   -0.000002    0.015060
  -65.580747   -0.000002    0.015240
  -64.795348   -0.000002    0.015425
  -64.009950   -0.000002    0.015615
  -63.224552   -0.000002    0.015809
  -62.439154   -0.000002    0.016008
  -61.653756   -0.000002    0.016213
  -60.868358   -0.000002    0.016423
  -60.082959   -0.000002    0.016639
  -59.297561   -0.000001    0.016860
  -58.512163   -0.000001    0.017087
  -57.726765   -0.000000    0.017320
  -56.941367    0.000000    0.017559
  -56.155969    0.000001    0.017805
  -55.370571    0.000001    0.018057
  -54.585172    0.000001    0.018316
  -53.799774    0.000002    0.018583
  -53.014376    0.000002    0.018857
  -52.228978    0.000002    0.019139
  -51.443580    0.000001    0.019430
  -50.658182    0.000001    0.019729
  -49.872783    0.000000    0.020038
  -49.087385   -0.000000    0.020358
  -48.301987   -0.000001    0.020688
  -47.516589   -0.000001    0.021030
  -46.731191   -0.000001    0.021384
  -45.945793   -0.000000    0.021750
  -45.160394    0.000001    0.022129
  -44.374996    0.000002    0.022522
  -43.589598    0.000004    0.022928
  -42.804200    0.000005    0.023349
  -42.018802    0.000005    0.023784
  -41.233404    0.000005    0.024236
  -40.448005    0.000004    0.024705
  -39.662607    0.000003    0.025193
  -38.877209    0.000002    0.025701
  -38.091811    0.000002    0.026230
  -37.306413    0.000004    0.026782
  -36.521015    0.000007    0.027356
  -35.735616    0.000008    0.027955
  -34.950218    0.000008    0.028579
  -34.164820    0.000004    0.029233
  -33.379422   -0.000001    0.029920
  -32.594024   -0.000004    0.030644
  -31.808626   -0.000003    0.031403
  -31.023227    0.000001    0.032191
  -30.237829    0.000003    0.033021
  -29.452431   -0.000000    0.033893
  -28.667033   -0.000005    0.034817
  -27.881635   -0.000004    0.035797
  -27.096237   -0.000000    0.036832
  -26.310838    0.000001    0.037926
  -25.525440    0.000002    0.039088
  -24.740042   -0.000002    0.040316
  -23.954644   -0.000006    0.041632
  -23.169246    0.000002    0.043041
  -22.383848    0.000001    0.044546
  -21.598449   -0.000006    0.046161
  -20.813051   -0.000000    0.047882
  -20.027653    0.000005    0.049744
  -19.242255    0.000012    0.051765
  -18.456857   -0.000005    0.053944
  -17.671459    0.000002    0.056314
  -16.886061   -0.000008    0.058919
  -16.100662   -0.000016    0.061758
  -15.315264   -0.000005    0.064886
  -14.529866   -0.000005    0.068347
  -13.744468   -0.000004    0.072194
  -12.959070    0.000003    0.076497
  -12.173672    0.000001    0.081337
  -11.388273    0.000011    0.086823
  -10.602875   -0.000000    0.093091
   -9.817477   -0.000001    0.100329
   -9.032079    0.000010    0.108753
   -8.246681   -0.000001    0.118689
   -7.461283    0.000004    0.130589
   -6.675884    0.000005    0.145024
   -5.890486   -0.000006    0.162939
   -5.105088   -0.000010    0.185595
   -4.319690    0.000014    0.215030
   -3.534292    0.000008    0.254373
   -2.748894   -0.000001    0.308396
   -1.963495   -0.000003    0.383208
   -1.178097   -0.000009    0.477726
   -0.392699   -0.000002    0.528487
    0.392699   -0.000002   -0.528487
    1.178097   -0.000009   -0.477726
    1.963495   -0.000003   -0.383208
    2.748894   -0.000001   -0.308396
    3.534292    0.000008   -0.254373
    4.319690    0.000014   -0.215030
    5.105088   -0.000010   -0.185595
    5.890486   -0.000006   -0.162939
    6.675884    0.000005   -0.145024
    7.461283    0.000004   -0.130589
    8.246681   -0.000001   -0.118689
    9.032079    0.000010   -0.108753
    9.817477   -0.000001   -0.100329
   10.602875   -0.000000   -0.093091
   11.388273    0.000011   -0.086823
   12.173672    0.000001   -0.081337
   12.959070    0.000003   -0.076497
   13.744468   -0.000004   -0.072194
   14.529866   -0.000005   -0.068347
   15.315264   -0.000005   -0.064886
   16.100662   -0.000016   -0.061758
   16.886061   -0.000008   -0.058919
   17.671459    0.000002   -0.056314
   18.456857   -0.000005   -0.053944
   19.242255    0.000012   -0.051765
   20.027653    0.000005   -0.049744
   20.813051   -0.000000   -0.047882
   21.598449   -0.000006   -0.046161
   22.383848    0.000001   -0.044546
   23.169246    0.000002   -0.043041
   23.954644   -0.000006   -0.041632
   24.740042   -0.000002   -0.040316
   25.525440    0.000002   -0.039088
   26.310838    0.000001   -0.037926
   27.096237   -0.000000   -0.036832
   27.881635   -0.000004   -0.035797
   28.667033   -0.000005   -0.034817
   29.452431   -0.000000   -0.033893
   30.237829    0.000003   -0.033021
   31.023227    0.000001   -0.032191
   31.808626   -0.000003   -0.031403
   32.594024   -0.000004   -0.030644
   33.379422   -0.000001   -0.029920
   34.164820    0.000004   -0.029233
   34.950218    0.000008   -0.028579
   35.735616    0.000008   -0.027955
   36.521015    0.000007   -0.027356
   37.306413    0.000004   -0.026782
   38.091811    0.000002   -0.026230
   38.877209    0.000002   -0.025701
   39.662607    0.000003   -0.025193
   40.448005    0.000004   -0.024705
   41.233404    0.000005   -0.024236
   42.018802    0.000005   -0.023784
   42.804200    0.000005   -0.023349
   43.589598    0.000004   -0.022928
   44.374996    0.000002   -0.022522
   45.160394    0.000001   -0.022129
   45.945793   -0.000000   -0.021750
   46.731191   -0.000001   -0.021384
   47.516589   -0.000001   -0.021030
   48.301987   -0.000001   -0.020688
   49.087385   -0.000000   -0.020358
   49.872783    0.000000   -0.020038
   50.658182    0.000001   -0.019729
   51.443580    0.000001   -0.019430
   52.228978    0.000002   -0.019139
   53.014376    0.000002   -0.018857
   53.799774    0.000002   -0.018583
   54.585172    0.000001   -0.018316
   55.370571    0.000001   -0.018057
   56.155969    0.000001   -0.017805
   56.941367    0.000000   -0.017559
   57.726765   -0.000000   -0.017320
   58.512163   -0.000001   -0.017087
   59.297561   -0.000001   -0.016860
   60.082959   -0.000002   -0.016639
   60.868358   -0.000002   -0.016423
   61.653756   -0.000002   -0.016213
   62.439154   -0.000002   -0.016008
   63.224552   -0.000002   -0.015809
   64.009950   -0.000002   -0.015615
   64.795348   -0.000002   -0.015425
   65.580747   -0.000002   -0.015240
   66.366145   -0.000002   -0.015060
   67.151543   -0.000002   -0.014884
   67.936941   -0.000002   -0.014712
   68.722339   -0.000001   -0.014545
   69.507737   -0.000001   -0.014381
   70.293136   -0.000001   -0.014220
   71.078534   -0.000001   -0.014064
   71.863932   -0.000001   -0.013911
   72.649330   -0.000001   -0.013761
   73.434728   -0.000001   -0.013615
   74.220126   -0.000001   -0.013471
   75.005525   -0.000001   -0.013331
   75.790923   -0.000001   -0.013193
   76.576321   -0.000001   -0.013058
   77.361719   -0.000001   -0.012926
   78.147117   -0.000001   -0.012796
   78.932515   -0.000001   -0.012669
   79.717914   -0.000001   -0.012545
   80.503312   -0.000001   -0.012423
   81.288710   -0.000001   -0.012303
   82.074108   -0.000001   -0.012185
   82.859506   -0.000001   -0.012070
   83.644904   -0.000001   -0.011956
   84.430303   -0.000001   -0.011845
   85.215701   -0.000001   -0.011736
   86.001099   -0.000001   -0.011628
   86.786497   -0.000001   -0.011523
   87.571895   -0.000001   -0.011420
   88.357293   -0.000001   -0.011318
   89.142692   -0.000000   -0.011218
   89.928090   -0.000000   -0.011120
   90.713488   -0.000000   -0.011023
   91.498886   -0.000000   -0.010929
   92.284284    0.000000   -0.010835
   93.069682    0.000000   -0.010744
   93.855081    0.000000   -0.010654
   94.640479    0.000000   -0.010565
   95.425877    0.000001   -0.010478
   96.211275    0.000001   -0.010392
   96.996673    0.000001   -0.010308
   97.782071    0.000001   -0.010225
   98.567470    0.000001   -0.010143
   99.352868    0.000001   -0.010063
  100.138266    0.000001   -0.009984
  100.923664    0.000001   -0.009906
  101.709062    0.000001   -0.009829
  102.494460    0.000001   -0.009754
  103.279858    0.000001   -0.009680
  104.065257    0.000001   -0.009606
  104.850655    0.000002   -0.009534
  105.636053    0.000002   -0.009464
  106.421451    0.000002   -0.009394
  107.206849    0.000002   -0.009325
  107.992247    0.000002   -0.009257
  108.777646    0.000002   -0.009190
  109.563044    0.000002   -0.009124
  110.348442    0.000002   -0.009059
  111.133840    0.000002   -0.008995
  111.919238    0.000002   -0.008932
  112.704636    0.000002   -0.008870
  113.490035    0.000002   -0.008809
  114.275433    0.000001   -0.008748
  115.060831    0.000001   -0.008689
  115.846229    0.000001   -0.008630
  116.631627    0.000001   -0.008572
  117.417025    0.000001   -0.008514
  118.202424    0.000001   -0.008458
  118.987822    0.000001   -0.008402
  119.773220    0.000001   -0.008347
  120.558618    0.000001   -0.008293
  121.344016    0.000001   -0.008239
  122.129414    0.000001   -0.008186
  122.914813    0.000001   -0.008134
  123.700211    0.000001   -0.008083
  124.485609    0.000001   -0.008032
  125.271007    0.000001   -0.007981
  126.056405    0.000001   -0.007932
  126.841803    0.000001   -0.007883
  127.627202    0.000001   -0.007834
  128.412600    0.000001   -0.007786
  129.197998    0.000001   -0.007739
  129.983396    0.000000   -0.007693
  130.768794    0.000000   -0.007646
  131.554192    0.000000   -0.007601
  132.339591    0.000000   -0.007556
  133.124989    0.000000   -0.007511
  133.910387    0.000000   -0.007467
  134.695785    0.000000   -0.007424
  135.481183    0.000000   -0.007381
  136.266581    0.000000   -0.007338
  137.051980    0.000000   -0.007296
  137.837378    0.000000   -0.007255
  138.622776   -0.000000   -0.007214
  139.408174   -0.000000   -0.007173
  140.193572   -0.000000   -0.007133
  140.978970   -0.000000   -0.007093
  141.764368   -0.000000   -0.007054
  142.549767   -0.000000   -0.007015
  143.335165   -0.000000   -0.006977
  144.120563   -0.000000   -0.006939
  144.905961   -0.000000   -0.006901
  145.691359   -0.000000   -0.006864
  146.476757   -0.000000   -0.006828
  147.262156   -0.000000   -0.006791
  148.047554   -0.000000   -0.006755
  148.832952   -0.000000   -0.006720
  149.618350   -0.000000   -0.006684
  150.403748   -0.000000   -0.006649
  151.189146   -0.000000   -0.006615
  151.974545   -0.000000   -0.006581
  152.759943   -0.000000   -0.006547
  153.545341   -0.000000   -0.006513
  154.330739   -0.000000   -0.006480
  155.116137   -0.000000   -0.006448
  155.901535   -0.000000   -0.006415
  156.686934   -0.000000   -0.006383
  157.472332   -0.000000   -0.006351
  158.257730   -0.000000   -0.006320
  159.043128   -0.000000   -0.006288
  159.828526   -0.000000   -0.006258
  160.613924   -0.000000   -0.006227
  161.399323   -0.000000   -0.006197
  162.184721   -0.000000   -0.006167
  162.970119   -0.000000   -0.006137
  163.755517   -0.000000   -0.006107
  164.540915   -0.000000   -0.006078
  165.326313   -0.000000   -0.006049
  166.111712   -0.000000   -0.006021
  166.897110   -0.000000   -0.005993
  167.682508   -0.000000   -0.005964
  168.467906   -0.000000   -0.005937
  169.253304   -0.000000   -0.005909
  170.038702   -0.000000   -0.005882
  170.824101   -0.000000   -0.005855
  171.609499   -0.000000   -0.005828
  172.394897   -0.000000   -0.005801
  173.180295   -0.000000   -0.005775
  173.965693   -0.000000   -0.005749
  174.751091   -0.000000   -0.005723
  175.536490   -0.000000   -0.005698
  176.321888   -0.000000   -0.005672
  177.107286   -0.000000   -0.005647
  177.892684   -0.000000   -0.005622
  178.678082   -0.000000   -0.005597
  179.463480   -0.000000   -0.005573
  180.248878   -0.000000   -0.005549
  181.034277   -0.000000   -0.005524
  181.819675   -0.000000   -0.005501
  182.605073   -0.000000   -0.005477
  183.390471   -0.000000   -0.005453
  184.175869   -0.000000   -0.005430
  184.961267   -0.000000   -0.005407
  185.746666   -0.000000   -0.005384
  186.532064   -0.000000   -0.005362
  187.317462   -0.000000   -0.005339
  188.102860   -0.000000   -0.005317
  188.888258   -0.000000   -0.005295
  189.673656   -0.000000   -0.005273
  190.459055   -0.000000   -0.005251
  191.244453   -0.000000   -0.005229
  192.029851   -0.000000   -0.005208
  192.815249   -0.000000   -0.005187
  193.600647   -0.000000   -0.005166
  194.386045   -0.000000   -0.005145
  195.171444   -0.000000   -0.005124
  195.956842   -0.000000   -0.005104
  196.742240   -0.000000   -0.005083
  197.527638   -0.000000   -0.005063
  198.313036   -0.000000   -0.005043
  199.098434   -0.000000   -0.005023
  199.883833   -0.000000   -0.005003
  200.669231   -0.000000   -0.004984
  201.454629   -0.000000   -0.004964
  202.240027   -0.000000   -0.004945
  203.025425    0.000000   -0.004926
  203.810823    0.000000   -0.004907
  204.596222    0.000000   -0.004888
  205.381620    0.000000   -0.004869
  206.167018    0.000000   -0.004851
  206.952416    0.000000   -0.004832
  207.737814    0.000000   -0.004814
  208.523212    0.000000   -0.004796
  209.308611    0.000000   -0.004778
  210.094009    0.000000   -0.004760
  210.879407    0.000000   -0.004742
  211.664805    0.000000   -0.004725
  212.450203    0.000000   -0.004707
  213.235601    0.000000   -0.004690
  214.021000    0.000000   -0.004673
  214.806398    0.000000   -0.004655
  215.591796    0.000000   -0.004639
  216.377194    0.000000   -0.004622
  217.162592    0.000000   -0.004605
  217.947990    0.000000   -0.004588
  218.733389    0.000000   -0.004572
  219.518787    0.000000   -0.004555
  220.304185    0.000000   -0.004539
  221.089583    0.000000   -0.004523
  221.874981    0.000000   -0.004507
  222.660379    0.000000   -0.004491
  223.445777    0.000000   -0.004475
  224.231176    0.000000   -0.004460
  225.016574    0.000000   -0.004444
  225.801972    0.000000   -0.004429
  226.587370    0.000000   -0.004413
  227.372768    0.000000   -0.004398
  228.158166    0.000000   -0.004383
  228.943565    0.000000   -0.004368
  229.728963    0.000000   -0.004353
  230.514361    0.000000   -0.004338
  231.299759    0.000000   -0.004323
  232.085157    0.000000   -0.004309
  232.870555    0.000000   -0.004294
  233.655954    0.000000   -0.004280
  234.441352    0.000000   -0.004265
  235.226750    0.000000   -0.004251
  236.012148    0.000000   -0.004237
  236.797546    0.000000   -0.004223
  237.582944    0.000000   -0.004209
  238.368343    0.000000   -0.004195
  239.153741    0.000000   -0.004181
  239.939139    0.000000   -0.004168
  240.724537    0.000000   -0.004154
  241.509935    0.000000   -0.004140
  242.295333    0.000000   -0.004127
  243.080732    0.000000   -0.004114
  243.866130    0.000000   -0.004100
  244.651528    0.000000   -0.004087
  245.436926    0.000000   -0.004074
  246.222324    0.000000   -0.004061
  247.007722    0.000000   -0.004048
  247.793121    0.000000   -0.004035
  248.578519    0.000000   -0.004023
  249.363917    0.000000   -0.004010
  250.149315    0.000000   -0.003997
  250.934713    0.000000   -0.003985
  251.720111    0.000000   -0.003972
  252.505510    0.000000   -0.003960
  253.290908    0.000000   -0.003948
  254.076306    0.000000   -0.003936
  254.861704    0.000000   -0.003924
  255.647102    0.000000   -0.003911
  256.432500    0.000000   -0.003899
  257.217899    0.000000   -0.003888
  258.003297    0.000000   -0.003876
  258.788695    0.000000   -0.003864
  259.574093    0.000000   -0.003852
  260.359491    0.000000   -0.003841
  261.144889    0.000000   -0.003829
  261.930287    0.000000   -0.003818
  262.715686    0.000000   -0.003806
  263.501084    0.000000   -0.003795
  264.286482    0.000000   -0.003784
  265.071880    0.000000   -0.003772
  265.857278    0.000000   -0.003761
  266.642676    0.000000   -0.003750
  267.428075    0.000000   -0.003739
  268.213473    0.000000   -0.003728
  268.998871    0.000000   -0.003717
  269.784269    0.000000   -0.003706
  270.569667    0.000000   -0.003696
  271.355065    0.000000   -0.003685
  272.140464    0.000000   -0.003674
  272.925862    0.000000   -0.003664
  273.711260    0.000000   -0.003653
  274.496658    0.000000   -0.003643
  275.282056    0.000000   -0.003632
  276.067454    0.000000   -0.003622
  276.852853    0.000000   -0.003612
  277.638251    0.000000   -0.003602
  278.423649    0.000000   -0.003591
  279.209047    0.000000   -0.003581
  279.994445    0.000000   -0.003571
  280.779843    0.000000   -0.003561
  281.565242    0.000000   -0.003551
  282.350640    0.000000   -0.003541
  283.136038    0.000000   -0.003532
  283.921436    0.000000   -0.003522
  284.706834    0.000000   -0.003512
